26976,34139.807,-0.128,0.532,-0.436,-10.74,1.425,2.08
26977,34140.878,0.38,-0.46799999999999997,0.64,-10.651,1.215,2.26
26978,34141.943999999996,1.0759999999999998,0.048,0.08800000000000001,-10.784,0.81,1.88
26979,34143.012,-0.16,0.35200000000000004,-0.496,-10.929,1.08,1.9
26980,34144.078,0.10400000000000001,-0.632,0.44799999999999995,-10.773,1.155,1.82
26981,34145.148,-0.764,-0.036000000000000004,-0.11599999999999999,-10.651,1.755,1.94
26982,34146.212,-1.124,-0.268,-0.04,-10.706,1.68,2.1
26983,34147.287000000004,0.084,-0.212,0.23600000000000002,-10.729000000000001,1.455,1.88
26984,34148.352,0.06,-0.11599999999999999,-0.008,-10.673,1.455,2.2
26985,34149.42,0.98,-0.124,0.11199999999999999,-10.773,0.945,1.56
26986,34150.485,0.596,0.004,-0.2,-10.74,0.81,1.98
26987,34151.554,0.188,0.07200000000000001,-0.184,-10.773,0.87,2.34
26988,34152.62,-0.392,0.44,0.192,-10.784,1.62,2.06
26989,34153.69,-1.0,-0.032,-0.564,-10.673,1.635,1.8
26990,34154.755,0.204,-0.28,0.332,-10.673,1.17,2.2
26991,34155.825,0.204,0.16,0.196,-10.818,2.04,1.52
26992,34156.888999999996,-0.012,0.376,-0.07200000000000001,-10.873,2.19,1.72
26993,34157.958,0.46,-0.536,0.524,-10.884,1.935,1.58
26994,34159.024,0.888,0.424,0.16,-10.729000000000001,1.74,1.96
26995,34160.094,-0.14,0.04,-0.11599999999999999,-10.773,1.08,1.86
26996,34161.159,0.004,-0.212,0.284,-10.729000000000001,1.14,1.62
26997,34162.227,-1.4080000000000001,0.28800000000000003,-0.396,-10.729000000000001,1.095,1.72
26998,34163.292,-0.8,0.14800000000000002,-0.272,-10.762,0.75,1.74
26999,34164.361000000004,0.436,0.10800000000000001,0.16399999999999998,-10.84,1.755,1.98
27000,34165.427,0.424,0.304,-0.12,-10.907,1.59,2.0
27001,34166.495,1.036,-0.128,0.38,-10.751,1.89,2.08
27002,34167.565,0.8440000000000001,-0.128,-0.055999999999999994,-10.606,1.62,1.5
27003,34168.634,-0.35600000000000004,-0.244,-0.08,-10.773,1.8,2.34
27004,34169.7,-0.368,-0.055999999999999994,0.172,-10.94,1.62,1.5
27005,34170.769,-1.176,-0.10400000000000001,-0.244,-10.695,1.275,1.82
27006,34171.835,-0.336,-0.04,0.124,-10.662,1.215,1.82
27007,34172.904,0.5,0.264,-0.12,-10.929,1.38,1.58
27008,34173.968,0.29600000000000004,0.08,-0.1,-10.662,1.425,2.02
27009,34175.038,1.012,-0.308,0.324,-10.684000000000001,0.825,1.66
27010,34176.102,0.892,0.18,-0.3,-10.807,1.2,2.12
27011,34177.177,-0.516,-0.055999999999999994,-0.20800000000000002,-10.684000000000001,0.72,1.92
27012,34178.242999999995,0.016,-0.44799999999999995,0.264,-10.784,1.245,1.66
27013,34179.312999999995,-0.988,0.47600000000000003,-0.424,-10.918,1.68,2.02
27014,34180.378,-0.10800000000000001,-0.6759999999999999,0.184,-10.784,2.58,2.1
27015,34181.449,0.732,0.26,0.32,-10.684000000000001,2.055,2.12
27016,34182.515,0.868,0.41600000000000004,-0.11199999999999999,-10.64,1.395,1.84
27017,34183.585,0.884,-0.644,0.26,-10.807,1.635,2.06
27018,34184.65,0.11599999999999999,0.552,-0.092,-10.950999999999999,1.2,1.82
27019,34185.719,-0.804,-0.7120000000000001,-0.324,-10.729000000000001,0.63,2.18
27020,34186.786,-0.5920000000000001,-0.036000000000000004,-0.004,-10.64,1.38,1.8
27021,34187.852999999996,-1.0959999999999999,-0.032,-0.32799999999999996,-10.64,1.29,1.88
27022,34188.919,0.624,-0.47200000000000003,0.128,-10.94,1.305,2.06
27023,34189.99,0.624,-0.02,0.196,-10.873,1.68,1.98
27024,34191.055,0.768,0.544,0.20800000000000002,-10.751,1.485,2.28
27025,34192.125,0.84,-0.244,0.344,-10.729000000000001,1.47,2.14
27026,34193.192,0.696,0.696,-0.18,-10.729000000000001,1.62,1.92
27027,34194.616,-0.816,-0.308,-0.156,-10.695,1.77,1.72
27028,34195.682,-0.12,-0.04,0.064,-10.884,1.935,1.92
27029,34196.751000000004,-1.024,0.26,-0.392,-10.850999999999999,1.47,1.88
27030,34197.816,0.488,-0.49200000000000005,0.49200000000000005,-10.706,1.62,1.84
27031,34198.888,0.904,-0.196,-0.084,-10.873,1.14,1.9
27032,34199.952000000005,0.816,-0.124,0.02,-10.729000000000001,1.17,2.18
27033,34201.021,0.6679999999999999,-0.076,0.264,-10.784,1.41,2.02
27034,34202.086,-1.112,-0.312,-0.16399999999999998,-10.850999999999999,0.96,1.72
27035,34203.155,-0.7120000000000001,-0.064,0.032,-10.784,1.68,2.18
27036,34204.222,-1.416,-0.64,-0.14800000000000002,-10.94,1.38,1.58
27037,34205.292,-0.26,0.35600000000000004,-0.14400000000000002,-10.684000000000001,1.635,2.08
27038,34206.358,0.384,0.012,0.308,-10.929,0.975,2.16
27039,34207.434,0.376,0.228,-0.304,-10.527999999999999,1.245,1.96
27040,34208.5,0.5720000000000001,-0.11199999999999999,0.196,-10.751,1.845,1.64
27041,34209.568999999996,0.7959999999999999,0.736,0.04,-10.673,1.395,1.72
27042,34210.635,-0.792,-0.344,-0.268,-10.762,2.145,2.04
27043,34211.705,-0.5720000000000001,-0.14800000000000002,0.396,-10.784,2.4,2.12
27044,34212.772000000004,-0.66,-0.41600000000000004,-0.284,-10.751,1.575,1.88
27045,34213.842000000004,-0.408,-0.384,0.055999999999999994,-10.807,1.605,2.3
27046,34214.907999999996,0.7559999999999999,-0.16,0.23199999999999998,-10.751,0.675,2.18
27047,34215.977,0.752,0.12,-0.308,-10.606,0.645,1.88
27048,34217.043,0.49200000000000005,0.1,0.212,-10.617,1.41,2.0
27049,34218.11,0.292,0.28800000000000003,-0.004,-10.651,0.84,2.08
27050,34219.174,-0.784,0.08,-0.32,-10.918,0.585,1.9
27051,34220.242,-0.72,-0.524,0.46799999999999997,-10.617,0.99,2.04
27052,34221.308,-0.024,-0.252,-0.484,-10.94,1.8,2.06
27053,34222.376000000004,0.244,0.055999999999999994,-0.08,-10.84,1.86,1.86
27054,34223.442,0.244,-0.47600000000000003,0.26,-10.850999999999999,2.715,1.88
27055,34224.512,0.784,0.8640000000000001,-0.3,-10.784,2.745,1.92
27056,34225.579,0.8759999999999999,-0.08800000000000001,0.1,-10.695,1.74,1.96
27057,34226.649,0.6920000000000001,0.052000000000000005,0.128,-10.807,1.62,2.12
27058,34227.714,0.027999999999999997,0.004,-0.18,-10.684000000000001,0.285,1.74
27059,34228.782999999996,-0.728,0.484,-0.28,-10.895999999999999,1.425,1.82
27060,34229.848,-1.024,-0.092,-0.28,-11.107000000000001,1.68,1.82
27061,34230.918,-0.436,0.2,0.016,-10.795,1.5,1.88
27062,34231.982,0.716,-0.14,0.14400000000000002,-10.762,2.25,1.84
27063,34233.053,0.888,0.156,0.11199999999999999,-10.729000000000001,1.245,1.88
27064,34234.119,0.5920000000000001,-0.37200000000000005,0.11599999999999999,-10.762,1.65,2.38
27065,34235.187999999995,0.408,0.168,0.10800000000000001,-10.762,1.875,1.6
27066,34236.254,-0.996,0.036000000000000004,-0.272,-10.795,1.965,1.5
27067,34237.327000000005,-0.644,-0.49200000000000005,0.064,-10.74,2.445,2.0
27068,34238.392,-0.26,0.22,-0.43200000000000005,-10.795,2.55,1.82
27069,34239.462999999996,-0.47200000000000003,-0.084,0.02,-10.762,1.335,2.2
27070,34240.528,0.988,0.092,0.184,-10.762,1.155,1.88
27071,34241.597,1.06,0.196,-0.027999999999999997,-10.706,0.39,1.82
27072,34242.662000000004,0.304,0.436,-0.268,-10.617,0.255,1.98
27073,34243.732,0.6920000000000001,-0.16,0.192,-10.695,1.17,1.88
27074,34244.797999999995,-0.7040000000000001,0.3,-0.4,-10.628,1.56,1.88
27075,34245.867,-1.4040000000000001,-0.248,0.096,-10.784,1.695,1.94
27076,34246.937999999995,-0.248,0.084,0.10400000000000001,-10.773,1.83,1.9
27077,34248.006,0.14,0.152,0.10800000000000001,-10.673,1.62,1.56
27078,34249.073,0.976,-0.29600000000000004,0.3,-10.918,1.815,1.94
27079,34250.144,0.4,0.168,-0.06,-10.784,1.62,1.96
27080,34251.209,0.488,0.096,-0.132,-10.795,1.665,1.84
27081,34252.279,-0.228,0.1,-0.268,-10.907,1.395,1.5
27082,34253.344,-1.276,0.204,-0.28800000000000003,-10.651,0.87,1.64
27083,34254.413,0.32,0.168,0.1,-10.94,1.425,2.14
27084,34255.479,-0.41600000000000004,-0.11599999999999999,-0.20800000000000002,-10.628,0.855,2.02
27085,34256.553,0.728,-0.36,0.26,-10.795,0.975,1.88
27086,34257.619,0.728,0.04,0.43200000000000005,-10.573,1.215,2.0
27087,34258.687000000005,0.7559999999999999,0.244,-0.204,-10.807,1.335,1.9
27088,34259.752,0.07200000000000001,0.076,0.16,-10.918,1.83,2.14
27089,34260.82,-0.124,-0.284,0.29600000000000004,-10.807,1.875,1.94
27090,34261.886,-0.708,0.344,-0.204,-10.784,2.34,2.16
27091,34262.957,-0.52,-0.424,0.184,-10.773,2.1,2.08
27092,34264.023,-0.052000000000000005,0.264,-0.344,-10.54,2.025,1.86
27093,34265.094,0.048,0.24,-0.044000000000000004,-10.729000000000001,1.62,1.82
27094,34266.157999999996,1.044,0.14,0.248,-10.84,1.41,1.72
27095,34267.231,0.3,0.036000000000000004,-0.17600000000000002,-10.617,1.155,1.72
27096,34268.297,0.368,-0.44,0.276,-10.818,1.215,2.18
27097,34269.367,-0.792,-0.484,0.024,-10.695,1.245,1.98
27098,34270.433,-1.26,-0.276,-0.14400000000000002,-10.706,1.35,1.92
27099,34271.502,-0.196,-0.364,0.136,-10.795,1.485,1.78
27100,34272.568,-0.252,0.17600000000000002,-0.21600000000000003,-10.829,1.395,1.9
27101,34273.637,0.536,0.124,0.076,-10.729000000000001,1.83,1.96
27102,34274.703,1.1,0.16399999999999998,0.024,-10.729000000000001,1.62,1.9
27103,34275.773,0.92,0.064,-0.184,-10.74,1.41,1.86
27104,34276.837999999996,0.348,0.66,-0.02,-10.684000000000001,1.77,2.0
27105,34277.907,0.04,-0.256,-0.192,-10.751,1.395,1.74
27106,34278.972,-1.1640000000000001,0.588,-0.40399999999999997,-10.807,0.99,1.86
27107,34280.042,-1.104,0.032,0.22,-10.895999999999999,1.62,1.58
27108,34281.107,0.16,0.256,-0.156,-10.673,1.995,2.14
27109,34282.179,0.8,0.052000000000000005,0.26,-10.950999999999999,2.085,2.1
27110,34283.245,1.068,-0.02,0.52,-10.695,1.695,1.54
27111,34284.314,-0.22399999999999998,0.23199999999999998,-0.204,-10.784,0.975,1.8
27112,34285.38,0.11599999999999999,-0.344,0.128,-10.784,0.885,1.54
27113,34286.45,-0.608,-0.027999999999999997,-0.256,-10.706,0.705,2.2
27114,34287.52,-1.444,-0.064,-0.292,-10.651,1.35,1.82
27115,34288.59,0.08800000000000001,-0.192,0.24,-10.684000000000001,1.62,1.58
27116,34289.656,0.424,0.068,-0.28800000000000003,-10.651,1.62,1.88
27117,34290.725,0.9359999999999999,-0.184,0.184,-10.573,1.815,2.08
27118,34291.791,0.9359999999999999,0.588,0.312,-10.706,1.98,1.88
27119,34292.86,0.332,0.48,0.008,-10.74,1.905,1.96
27120,34293.924,0.132,-0.608,0.1,-10.784,1.62,1.86
27121,34294.992999999995,-0.932,0.184,-0.11199999999999999,-10.74,1.95,2.14
27122,34296.06,-1.036,-0.444,-0.188,-10.64,1.62,2.2
27123,34297.13,0.004,0.168,0.424,-10.94,1.695,1.76
27124,34298.193,0.23199999999999998,0.332,-0.068,-10.573,1.98,2.04
27125,34299.262,0.872,-0.092,0.084,-10.807,1.92,1.8
27126,34300.327000000005,0.772,0.052000000000000005,-0.14800000000000002,-10.873,1.605,1.94
27127,34301.397000000004,-0.14,0.46399999999999997,-0.34,-10.673,1.8,1.72
27128,34302.462999999996,0.092,-0.348,0.324,-10.873,0.825,1.6
27129,34303.532999999996,-0.8,0.032,-0.268,-10.807,1.245,2.2
27130,34304.599,-0.54,-0.64,-0.064,-10.617,1.395,1.76
27131,34305.669,0.736,-0.152,0.332,-10.762,1.62,2.0
27132,34306.734,0.316,0.192,-0.37200000000000005,-10.684000000000001,1.92,1.86
27133,34307.804,0.868,-0.044000000000000004,0.28,-10.929,2.19,1.9
27134,34308.87,0.98,0.396,-0.28,-10.74,1.815,1.82
27135,34309.939,0.41600000000000004,0.248,-0.37200000000000005,-10.950999999999999,1.74,1.86
27136,34311.006,-0.552,-0.152,0.252,-10.895999999999999,1.89,1.9
27137,34312.074,0.008,0.08,-0.252,-10.84,1.635,1.98
27138,34313.138,-1.156,0.055999999999999994,-0.384,-10.795,1.605,1.66
27139,34314.208,-0.29600000000000004,-0.49200000000000005,0.016,-10.784,1.755,1.94
27140,34315.274,0.136,0.504,0.048,-10.873,1.44,2.3
27141,34316.344,1.028,-0.055999999999999994,0.456,-10.950999999999999,1.5,1.6
27142,34317.415,0.624,-0.252,0.172,-10.795,0.9,1.9
27143,34318.486000000004,-0.564,-0.004,-0.076,-10.818,1.545,2.08
27144,34319.55,-0.444,-0.528,0.192,-10.795,1.62,2.12
27145,34320.621,-1.172,-0.11599999999999999,-0.35600000000000004,-10.684000000000001,1.68,2.16
27146,34321.687999999995,-0.736,-0.34,-0.124,-10.773,1.53,1.54
27147,34322.758,0.74,0.064,-0.02,-10.829,1.62,1.92
27148,34323.824,0.02,0.02,-0.084,-10.784,1.545,1.94
27149,34324.892,0.932,-0.28,0.272,-10.729000000000001,2.205,2.08
27150,34325.958,0.932,0.32,-0.092,-10.64,1.995,1.72
27151,34327.028,-0.08800000000000001,0.624,0.17600000000000002,-10.995999999999999,1.365,1.6
27152,34328.093,-0.9279999999999999,0.264,0.096,-10.850999999999999,1.29,2.14
27153,34329.161,-0.9440000000000001,-0.1,-0.22,-10.684000000000001,0.66,2.02
27154,34330.227999999996,-1.4240000000000002,0.6,0.10800000000000001,-10.850999999999999,0.33,2.0
27155,34331.297999999995,0.28,-0.456,0.35600000000000004,-10.695,1.245,1.66
27156,34332.365,0.644,0.364,-0.012,-10.84,1.545,1.72
27157,34333.434,0.912,-0.276,0.348,-10.84,1.455,1.88
27158,34334.5,0.284,0.40399999999999997,-0.184,-10.784,1.395,2.0
27159,34335.57,-0.8240000000000001,-0.152,-0.096,-10.617,1.215,1.82
27160,34336.636,-0.6559999999999999,0.084,0.20800000000000002,-10.784,1.215,1.68
27161,34337.705,-1.128,-0.324,-0.588,-10.873,0.405,1.8
27162,34338.773,0.304,-0.956,0.124,-10.950999999999999,0.66,2.1
27163,34339.843,0.632,0.364,0.26,-10.795,1.65,1.8
27164,34340.909,0.624,0.036000000000000004,-0.10800000000000001,-10.84,1.83,1.76
27165,34341.977999999996,0.94,-0.17600000000000002,0.47600000000000003,-10.84,1.62,1.78
27166,34343.043,0.792,0.552,-0.28,-10.762,1.155,1.88
27167,34344.112,-0.46399999999999997,-0.064,-0.16,-10.573,1.2,1.82
27168,34345.177,-0.364,-0.248,0.055999999999999994,-10.662,1.335,1.86
27169,34346.247,-0.6559999999999999,0.156,-0.456,-10.873,1.005,1.96
27170,34347.318,-0.49200000000000005,0.504,0.032,-10.74,1.56,1.76
27171,34348.387,0.444,0.10800000000000001,0.1,-10.484000000000002,1.695,1.74
27172,34349.453,0.7240000000000001,0.588,0.07200000000000001,-10.84,1.59,1.58
27173,34350.521,0.8440000000000001,0.04,0.41200000000000003,-10.74,1.53,1.74
27174,34351.586,0.64,0.256,-0.192,-10.662,1.215,1.88
27175,34352.657,-0.36,0.084,-0.076,-10.84,1.395,1.8
27176,34353.72,-0.736,-0.5720000000000001,0.1,-10.784,1.44,1.78
27177,34354.791,-0.6,0.424,-0.256,-10.662,1.545,1.94
27178,34355.856,-0.052000000000000005,-0.9279999999999999,0.136,-10.606,1.785,2.14
27179,34356.931000000004,0.636,0.10800000000000001,-0.16,-10.684000000000001,1.395,1.92
27180,34357.996,0.644,0.084,-0.17600000000000002,-10.729000000000001,2.19,1.94
27181,34359.065,0.78,-0.024,0.34,-10.673,1.74,2.0
27182,34360.13,0.78,0.264,-0.252,-10.784,1.605,1.86
27183,34361.199,-1.064,0.38,0.212,-10.673,2.025,1.96
27184,34362.266,-0.588,-0.564,0.14400000000000002,-10.651,1.635,2.1
27185,34363.336,-0.6559999999999999,0.35600000000000004,-0.28,-10.94,1.53,1.94
27186,34364.756,-1.04,0.23199999999999998,0.12,-10.784,1.605,1.94
27187,34365.826,0.7559999999999999,-0.10800000000000001,0.027999999999999997,-10.773,1.83,2.02
27188,34366.896,0.608,0.764,-0.12,-10.64,1.68,1.52
27189,34367.962999999996,0.44,0.08800000000000001,0.22399999999999998,-10.84,1.26,1.86
27190,34369.029,-0.36,-0.452,-0.172,-10.651,1.08,1.88
27191,34370.099,-0.74,-0.11599999999999999,-0.124,-10.850999999999999,1.8,2.0
27192,34371.163,-0.888,-0.28,0.10400000000000001,-10.584000000000001,1.68,2.28
27193,34372.234,-0.188,-0.29600000000000004,0.02,-10.895999999999999,1.665,1.82
27194,34373.297999999995,0.648,-0.17600000000000002,0.28800000000000003,-10.328,1.125,2.0
27195,34374.367999999995,0.716,0.11199999999999999,-0.036000000000000004,-10.651,1.155,1.98
27196,34375.433,0.58,-0.04,-0.068,-10.706,0.945,1.9
27197,34376.502,0.8079999999999999,0.196,-0.092,-10.64,1.785,1.94
27198,34377.568,0.11199999999999999,0.248,-0.36,-10.706,1.845,2.02
27199,34378.638,-0.888,-0.268,-0.04,-10.784,1.68,2.18
27200,34379.704,-0.6,0.49200000000000005,-0.048,-10.673,0.87,1.98
27201,34380.773,-1.02,-0.228,-0.284,-10.84,1.395,2.04
27202,34381.839,0.28,0.027999999999999997,0.54,-10.64,1.68,2.0
27203,34382.907999999996,0.86,-0.256,-0.016,-10.684000000000001,1.68,2.36
27204,34383.974,0.556,-0.11599999999999999,-0.132,-10.784,1.53,1.66
27205,34385.043,0.212,0.252,0.41200000000000003,-10.651,2.01,2.12
27206,34386.108,-1.02,0.392,-0.168,-10.984000000000002,0.51,2.04
27207,34387.182,-0.8640000000000001,-0.58,0.07200000000000001,-10.64,0.795,1.86
27208,34388.248,-0.268,0.016,-0.23600000000000002,-10.195,1.38,2.2
27209,34389.318999999996,-0.244,-0.624,-0.068,-10.729000000000001,0.75,1.52
27210,34390.384,1.04,0.132,0.02,-10.84,1.65,2.04
27211,34391.452000000005,0.424,0.508,-0.16399999999999998,-10.651,1.455,1.62
27212,34392.517,0.792,-0.49200000000000005,0.212,-10.807,1.815,1.88
27213,34393.586,0.792,0.40399999999999997,0.244,-10.729000000000001,1.335,2.28
27214,34394.652,-0.812,0.35600000000000004,-0.264,-10.74,0.87,1.8
27215,34395.722,-1.42,-0.408,0.44799999999999995,-10.907,1.14,1.8
27216,34396.788,-0.304,-0.28,0.11599999999999999,-10.706,1.62,1.88
27217,34397.857,-0.688,0.452,-0.11599999999999999,-10.862,1.815,1.62
27218,34398.924,0.74,-0.6920000000000001,0.556,-10.395,2.055,2.06
27219,34399.994,0.312,0.332,-0.128,-10.829,2.025,1.86
27220,34401.061,0.192,0.35200000000000004,-0.196,-10.517000000000001,1.2,1.78
27221,34402.13,-0.316,-0.5,-0.036000000000000004,-10.729000000000001,0.735,1.9
27222,34403.195,-0.9520000000000001,0.22399999999999998,-0.156,-10.729000000000001,1.215,1.8
27223,34404.265,-0.892,-0.532,0.052000000000000005,-10.784,1.14,1.74
27224,34405.331,-0.196,0.12,0.016,-10.64,1.35,2.5
27225,34406.4,0.396,-0.536,0.168,-10.873,1.725,1.82
27226,34407.472,0.988,-0.036000000000000004,0.41600000000000004,-10.84,2.01,1.88
27227,34408.541,0.204,0.076,-0.40399999999999997,-10.74,2.985,1.84
27228,34409.605,0.488,0.0,0.132,-10.74,3.18,1.82
27229,34410.665,0.312,-0.304,-0.47600000000000003,-10.684000000000001,1.5,2.24
27230,34411.732,-0.47200000000000003,0.6920000000000001,-0.504,-10.818,1.74,1.82
27231,34412.802,-0.96,-0.764,0.14400000000000002,-11.118,2.055,1.82
27232,34413.869,0.428,0.408,-0.096,-10.784,1.845,1.82
27233,34414.939,-0.536,0.46,-0.49200000000000005,-10.729000000000001,0.75,1.74
27234,34416.004,1.104,-0.336,0.748,-10.684000000000001,1.095,1.88
27235,34417.076,0.8440000000000001,0.396,-0.11199999999999999,-10.651,1.98,2.18
27236,34418.14,0.008,-0.10400000000000001,0.11199999999999999,-10.684000000000001,2.04,1.86
27237,34419.209,0.10400000000000001,-0.47600000000000003,0.428,-10.873,2.07,1.68
27238,34420.276,-1.456,0.22399999999999998,-0.38799999999999996,-10.54,2.025,1.78
27239,34421.346,-0.504,-0.276,0.08,-10.562000000000001,1.74,1.8
27240,34422.411,0.32,0.124,-0.152,-10.64,1.68,2.24
27241,34423.48,0.2,-0.128,-0.036000000000000004,-10.54,1.98,2.28
27242,34424.547,1.016,0.484,0.28800000000000003,-10.673,0.75,1.74
27243,34425.615,0.14400000000000002,-0.092,-0.452,-10.762,0.705,1.66
27244,34426.68,0.068,-0.16,0.256,-10.684000000000001,0.72,2.22
27245,34427.752,0.556,-0.17600000000000002,-0.21600000000000003,-10.762,0.615,1.64
27246,34428.818,-1.3519999999999999,0.488,-0.436,-10.829,1.95,1.84
27247,34429.888,-0.856,-0.17600000000000002,0.528,-10.784,1.725,1.74
27248,34430.954,0.036000000000000004,-0.048,-0.16399999999999998,-10.884,2.37,2.1
27249,34432.024,-0.24,-0.29600000000000004,0.076,-10.717,2.46,2.0
27250,34433.089,1.1159999999999999,0.024,0.5,-10.673,1.62,1.88
27251,34434.157,0.096,0.228,-0.7,-10.784,1.8,1.96
27252,34435.224,-0.244,0.37200000000000005,0.192,-10.784,0.93,1.9
27253,34436.294,-0.56,-0.22,-0.308,-10.751,1.14,1.76
27254,34437.36,-1.364,0.184,-0.29600000000000004,-10.850999999999999,0.42,2.04
27255,34438.43,-0.055999999999999994,-0.22399999999999998,0.41200000000000003,-10.729000000000001,0.675,1.84
27256,34439.497,0.7120000000000001,0.23199999999999998,-0.23600000000000002,-10.795,0.78,1.92
27257,34440.567,0.88,-0.732,0.2,-10.795,1.155,2.3
27258,34441.633,1.04,0.636,0.252,-10.784,2.07,1.94
27259,34442.704,0.22,0.08800000000000001,-0.43200000000000005,-10.984000000000002,1.44,2.14
27260,34443.77,0.22,-0.196,0.308,-10.64,2.07,1.88
27261,34444.837999999996,-0.47200000000000003,-0.02,-0.624,-10.729000000000001,2.295,1.66
27262,34445.905,-0.972,-0.156,-0.132,-10.784,1.47,2.08
27263,34446.976,-0.092,-0.21600000000000003,0.28,-10.64,1.44,1.82
27264,34448.394,0.136,0.584,-0.312,-10.84,1.605,2.14
27265,34449.465,1.044,-0.364,0.56,-10.773,1.395,2.04
27266,34450.531,0.9159999999999999,0.168,0.21600000000000003,-10.706,1.275,1.58
27267,34451.602,-0.35200000000000004,0.192,-0.244,-10.339,1.215,1.68
27268,34452.668,-0.436,-0.5760000000000001,0.268,-10.695,1.305,2.12
27269,34453.738,-1.14,0.384,-0.36,-10.784,1.95,2.28
27270,34454.805,-0.76,0.10400000000000001,-0.132,-10.74,1.425,1.92
27271,34455.873999999996,0.636,0.06,0.08800000000000001,-10.818,2.52,1.64
27272,34456.943999999996,0.272,-0.044000000000000004,0.0,-10.684000000000001,2.55,1.82
27273,34458.003,1.012,0.564,0.452,-10.729000000000001,0.855,1.82
27274,34459.068999999996,0.732,-0.284,-0.368,-10.74,1.41,1.6
27275,34460.138999999996,-0.316,-0.04,0.04,-10.729000000000001,0.45,1.72
27276,34461.204,0.092,-0.424,0.172,-10.617,1.275,1.88
27277,34462.273,-0.9,0.244,-0.368,-10.818,1.62,1.66
27278,34463.339,-1.248,-0.336,0.35200000000000004,-10.784,1.68,2.0
27279,34464.407999999996,0.664,-0.008,0.264,-10.784,1.95,1.88
27280,34465.473,0.26,0.272,-0.036000000000000004,-10.584000000000001,2.295,2.08
27281,34466.543,1.084,-0.068,0.348,-10.84,1.95,1.96
27282,34467.615,0.21600000000000003,0.604,-0.316,-10.595,1.845,1.78
27283,34468.685,-0.6679999999999999,0.16399999999999998,-0.28800000000000003,-10.673,2.01,2.18
27284,34469.752,-0.244,0.048,0.12,-10.751,1.17,1.84
27285,34470.821,-1.22,-0.168,-0.272,-10.94,0.93,2.22
27286,34471.888,-0.092,-0.364,0.336,-10.706,0.87,1.74
27287,34472.958,0.43200000000000005,-0.44799999999999995,0.272,-10.829,0.81,1.52
27288,34474.024,0.5,-0.004,0.14,-10.617,2.07,1.6
27289,34475.092000000004,0.9520000000000001,-0.34,0.348,-10.673,1.89,1.86
27290,34476.157999999996,0.11199999999999999,0.46399999999999997,-0.2,-10.729000000000001,1.725,1.78
27291,34477.232,0.11199999999999999,0.152,-0.304,-10.962,1.785,1.82
27292,34478.299,-0.436,-0.6759999999999999,0.032,-10.918,1.83,2.0
